time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,true_speed,true_heading,true_x,true_y,true_accel_x_vehicle,true_accel_y_vehicle,true_accel_x_world,true_accel_y_world,true_accel_z_world,true_yaw_rate,gnss_x,gnss_y
4.6000000000000005,6.809078390174327,-0.1646296474650933,7.499828201315964,0.005212799050138145,0.003216785413765001,0.006680598059668202,9.2,0.0,22.08000000000001,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
4.7,6.8831222207112415,-0.22112248518418412,7.49340428990519,-0.009951484818533795,-0.0018150316213566713,-0.016770650464428546,9.399999999999999,0.0,23.030000000000012,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
4.800000000000001,6.72603322670614,0.13727343076659654,7.2801666044936315,0.0017847666388538974,0.014288577078135674,-0.009741321320421058,9.599999999999998,0.0,24.000000000000014,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
4.9,6.488982315606235,0.09829123484253464,7.510256912110322,-0.0058592767331775535,0.0032910677871012955,0.017528426344274838,9.799999999999997,0.0,24.990000000000016,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
5.0,6.724624735120758,0.07196723142454635,7.36370550288857,-0.004482246163001495,-0.006922503292658964,-0.014689231424160832,9.999999999999996,0.0,26.000000000000018,0.0,2.0,0.0,2.0,0.0,0.0,0.0,23.63442108064783,6.220794136589368
5.1000000000000005,6.721888862143027,0.06396087099480219,7.358556498421389,0.0010343812930810638,0.020420760401437442,0.007773584619646759,10.199999999999996,0.0,27.03000000000002,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
5.2,6.966916984240591,0.09107493813676813,7.287013686544947,-0.00022278979183713317,0.0032208231076698546,0.004889079960513979,10.399999999999995,0.0,28.08000000000002,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
5.300000000000001,6.785533848863952,-0.12620225053409823,7.5837719016867124,-0.0081301437226013,0.008232799156777054,0.007257615231117544,10.599999999999994,0.0,29.15000000000002,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
5.4,6.860840144419988,-0.10310234775275656,7.610215630511992,0.00017613251933657314,-0.0097536602727825,0.018035079319347593,10.799999999999994,0.0,30.24000000000002,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
5.5,6.748967946609351,0.1433090239991735,7.750228158523436,0.006647027453331099,-0.00552920837367302,0.015018248536819372,10.999999999999993,0.0,31.35000000000002,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
5.6000000000000005,6.650242590168446,-0.09306042465362342,7.332282046681516,-0.004975708383852071,-0.00782003492511037,-0.0025970311748028706,11.199999999999992,0.0,32.48000000000002,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
5.7,6.564679264824061,0.008434743587884371,7.51688200734784,-0.017710685530880912,0.004715423804182058,-0.0133114487833835,11.399999999999991,0.0,33.63000000000002,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
5.800000000000001,6.72855442746838,0.14407748735540357,7.46765949490703,-0.012284438312657627,-0.02075588009078533,0.00413930307209107,11.59999999999999,0.0,34.80000000000001,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
5.9,6.905080919142474,-0.019698524985693407,7.8737345861137875,-0.0015032046027187208,-0.0032669621318636407,-0.0054257769467057635,11.79999999999999,0.0,35.99000000000001,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
6.0,6.780900909733628,-0.10857363346244238,7.305075336416177,-0.011722337534366401,0.004643698635465742,-0.0005055193170848769,11.99999999999999,0.0,37.2,0.0,2.0,0.0,2.0,0.0,0.0,0.0,32.74187073996776,-6.9568206086912
6.1000000000000005,6.759421669855355,-0.013519417798877633,7.572809285239158,0.0031635832153614476,-0.008852486861242225,0.006810627427710823,12.199999999999989,0.0,38.43,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
6.2,6.758036451254909,0.009075663101469084,7.338690153415084,0.013032780373160637,0.005861658003927833,0.0008758618178351966,12.399999999999988,0.0,39.68,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
6.300000000000001,6.4598237238659975,-0.04697724281005315,7.594169030273865,0.0025719897035592736,-0.0024066517453021304,0.005078801846947281,12.599999999999987,0.0,40.949999999999996,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
6.4,6.719164869188408,-0.1668608168067982,7.491686350003022,-0.003256110521485036,-0.001643352058853912,0.007120933530741752,12.799999999999986,0.0,42.239999999999995,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
6.5,6.744848414528202,-0.11257861543016993,7.488767977017173,-0.009933586995819506,-0.010158788269899783,-0.008885425538312109,12.999999999999986,0.0,43.54999999999999,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
6.6000000000000005,6.695782115335777,-0.15144554467459348,7.519377315177587,-0.0160027110450371,-0.012172826922204795,0.006594625068041292,13.199999999999985,0.0,44.87999999999999,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
6.7,6.771168486524112,0.18245768647629154,7.623779518930579,-0.008927875154918842,0.005136144642310963,0.005347137487525619,13.399999999999984,0.0,46.22999999999998,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
6.800000000000001,6.480400402375313,-0.12067375598726841,7.542964501206643,-0.019685042134380538,0.006549755842216898,0.013107986455917098,13.599999999999984,0.0,47.59999999999998,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
6.9,6.764118700205708,0.09725715294590719,8.043618934723552,-0.009938626748348533,0.004201915428949916,-0.0035649823740919904,13.799999999999983,0.0,48.989999999999974,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
7.0,6.772684384172852,0.19033484602708983,7.608809475649324,0.000976703767483354,-0.012644984069549656,-0.012931064525345766,13.999999999999982,0.0,50.39999999999997,0.0,2.0,0.0,2.0,0.0,0.0,0.0,54.82684169714924,-9.098484124824799
7.1000000000000005,6.784759495264747,-0.027290386696051838,7.579554594199334,-0.003828171896129687,-0.0012372894627483615,0.0010232030638539598,14.199999999999982,0.0,51.82999999999996,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
7.2,6.5711270253882414,-0.01552279101100133,7.392904678950979,-0.011840305582225595,-0.00399899062131137,0.00769294752580734,14.39999999999998,0.0,53.27999999999996,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
7.300000000000001,6.699331928476825,0.3671987850010263,7.185619432236582,-0.00044893030122536984,0.0018250103059921341,-0.0017011520045423292,14.59999999999998,0.0,54.74999999999996,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
7.4,6.789989836125054,-0.22190738067844776,7.3949194312569295,0.011717179147161597,-0.011761733365547807,0.009875602970867186,14.79999999999998,0.0,56.23999999999995,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
7.5,6.850393397113982,0.029642002864319415,7.304047494435948,0.011818910929599616,0.004809080927488954,0.0029747577293517,14.999999999999979,0.0,57.74999999999995,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
7.6000000000000005,6.579755251179882,0.12193966234020137,7.356154216367774,-0.005282970466629792,0.010360876510462561,-0.009229749252616732,15.199999999999978,0.0,59.279999999999944,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
7.7,6.719519596006173,0.026835775985572068,7.367969158984471,-0.009701242603796437,-0.003975577654917214,0.01737653757511998,15.399999999999977,0.0,60.82999999999994,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
7.800000000000001,7.008642420967676,0.11508785334770169,7.161937823126703,0.0037976763604089603,-0.009680457585102454,0.0018969229461509637,15.599999999999977,0.0,62.399999999999935,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
7.9,6.715018954784291,-0.0792679697152582,7.5935742113447775,-0.006143231440962944,-0.007097889922335351,0.014788895585567792,15.799999999999976,0.0,63.98999999999993,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
8.0,6.5681726968039715,0.0027895337799651483,7.541457302972413,-0.013717431292635057,0.016087808557343736,0.013282296901846229,15.999999999999975,0.0,65.59999999999994,0.0,2.0,0.0,2.0,0.0,0.0,0.0,64.78348092450908,12.47072451683219
8.1,6.816914086694395,-0.16004446105836645,7.415534025749202,0.01090861670603698,-0.004629395120252583,0.0035005928092089068,16.199999999999974,0.0,67.22999999999995,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
8.200000000000001,6.615809010894734,-0.07799938488605677,7.7305273471675084,-0.01433151814524712,-0.0052466240706680305,0.009936548476431509,16.399999999999974,0.0,68.87999999999995,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
8.3,6.74779806421302,-0.16913259315025678,7.60338850318356,0.012960630617813962,-0.011071568168024517,0.0013449406301473416,16.599999999999973,0.0,70.54999999999995,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
8.4,7.005374237120772,0.174869789082672,7.237803716232242,-0.0015129922023252233,-0.013957892021924852,0.010913492417584002,16.799999999999972,0.0,72.23999999999995,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
8.5,6.614415696638939,0.2100366723779934,7.359558791282527,-0.007239903317426091,-0.00195390351177024,0.00048050628088122313,16.99999999999997,0.0,73.94999999999996,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
8.6,6.753623721790811,0.13619510801440052,7.326669640388632,-0.007893385057196743,-7.0449854805547e-05,0.0028439042143197763,17.19999999999997,0.0,75.67999999999996,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
8.700000000000001,6.678122004159607,-0.46619010101036085,7.312051064925201,-0.003718578822786656,-0.007284616216803428,0.008195246707829555,17.39999999999997,0.0,77.42999999999996,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
8.8,6.649165584859903,-0.16716747729472742,7.710570906715089,0.01653617268492285,0.0013988723283912738,0.01496118214911129,17.59999999999997,0.0,79.19999999999996,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
8.9,6.472529600874782,-0.046006673004547555,7.485320297718258,-0.013902219251534627,0.001577614392937695,-0.005973683189710665,17.79999999999997,0.0,80.98999999999997,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
9.0,6.903241800928794,-0.1953793226769159,7.640183773948588,-0.014769249275319014,-0.007393714074590363,0.01691899334413573,17.999999999999968,0.0,82.79999999999997,0.0,2.0,0.0,2.0,0.0,0.0,0.0,82.75182578816025,-4.4830706027849985
9.1,6.688585766721815,-0.12722629765719265,7.5350247322648345,0.009500158286696456,0.002430047220543997,-0.010327005598899309,18.199999999999967,0.0,84.62999999999997,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
9.200000000000001,6.716909761904898,-0.0700325315738192,7.476179523873847,-0.001962806513879368,0.0030170000890173553,0.006755362295785979,18.399999999999967,0.0,86.47999999999998,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
9.3,6.629253768039613,0.03702760178768721,7.565028812303502,-0.01843793583480746,-0.008903178480198719,0.004359222358512833,18.599999999999966,0.0,88.34999999999998,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
9.4,6.92495332999068,-0.16567232482402736,7.785664217323784,0.0053629090951719,-0.021961278210999465,0.0033787602452014158,18.799999999999965,0.0,90.23999999999998,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
9.5,6.394237637640502,-0.0027677642553374966,7.553956792098031,0.0014304876987895235,0.008496119885162131,0.011928575842374368,18.999999999999964,0.0,92.14999999999998,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
9.600000000000001,6.7291995877291315,-0.07340492797308906,7.434490873571753,0.005825713188088052,-0.007999405067019343,-0.014080021371233074,19.199999999999964,0.0,94.07999999999998,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
9.700000000000001,6.613100667370052,-0.06840471354163172,7.5931495256784975,-0.00393052757061401,0.0100163182520856,0.018934545275244314,19.399999999999963,0.0,96.02999999999999,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
9.8,6.740603130463634,-0.08393643928909812,7.600649192440332,0.007105491022977853,0.004293408228017344,0.008796396483859655,19.599999999999962,0.0,97.99999999999999,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
9.9,6.733145735700369,0.141929317825844,7.560153537413886,-0.005561187467607805,-0.0013006029355362003,0.021690695258263313,19.79999999999996,0.0,99.98999999999998,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
10.0,6.562701555930566,-0.06402715602954542,7.577803251893833,-0.009425580057918763,0.016147787907098515,0.001779718455079416,19.99999999999996,0.0,101.99999999999999,0.0,2.0,0.0,2.0,0.0,0.0,0.0,101.77041014485282,-0.2032031544781342
10.100000000000001,6.778606347383897,0.01686476090537778,7.483308318621662,0.013254321090950785,-0.014068150094975383,0.010859042011646492,20.19999999999996,0.0,104.02999999999999,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
10.200000000000001,6.878700541937141,-0.06873570832537448,7.54777381830085,-0.0073677013594762196,-0.014152671919241876,0.007185340424109457,20.39999999999996,0.0,106.07999999999998,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
10.3,6.656721909703792,-0.01265218048408304,7.6305257389234225,0.010094717885959687,-0.008449414385934963,-0.009990159604584013,20.59999999999996,0.0,108.14999999999999,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
10.4,6.810863259917081,0.14202644540009576,7.661531032198494,-0.0009184476433495513,-0.0008743532877718107,0.010483196275544986,20.799999999999958,0.0,110.24,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
10.5,6.690201383813791,0.12229294569424459,7.419169197636326,0.009495945713644883,-0.000594151812724941,0.02355503314794263,20.999999999999957,0.0,112.35,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
10.600000000000001,6.7356757604421436,0.00047854184484731263,7.480258605874252,0.0022423474453529177,-0.003464265060068996,-0.011115673591028278,21.199999999999957,0.0,114.47999999999999,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
10.700000000000001,6.776324361384414,-0.10273310248502086,7.7795673024781635,-0.0026265952031616774,-0.0033638694541113625,0.014603047962814704,21.399999999999956,0.0,116.63,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
10.8,6.536148200343922,-0.16212829191815983,7.639425842150354,0.004624836240668541,-0.011793691216326172,0.006722543864110375,21.599999999999955,0.0,118.8,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
10.9,6.805800211663318,0.11361797255782327,7.559961037514986,0.006715311717290534,0.015280313593878327,0.013875039674140593,21.799999999999955,0.0,120.99,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
11.0,6.685213791641839,-0.11458815572287472,7.477079894854403,0.007608466543114778,0.0006008599461516361,0.008883120054234497,21.999999999999954,0.0,123.19999999999999,0.0,2.0,0.0,2.0,0.0,0.0,0.0,123.84259976141246,2.6490519286384786
11.100000000000001,6.58547655084206,0.16626796001266267,7.443650603900023,0.012495049007061587,-0.013327773974796498,0.001505606727830441,22.199999999999953,0.0,125.42999999999999,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
11.200000000000001,6.56322622805,-0.028207876247949012,7.527648929266688,-0.007725687487562407,0.003791531187261241,0.017302221756507877,22.399999999999952,0.0,127.67999999999999,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
11.3,6.602492124648281,-0.10333305933496471,7.502262292849131,-0.005969742867210739,-0.02390304367469438,0.0008777925497552982,22.59999999999995,0.0,129.95,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
11.4,6.723795793235185,-0.056041476305669455,7.395053465282595,0.009134737320174066,0.005376299029498797,0.009281862478105762,22.79999999999995,0.0,132.23999999999998,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
11.5,6.721858298172522,-0.19721265122459863,7.254589644968861,-0.0027999330187447975,-0.012790307362197864,0.010152943216244674,22.99999999999995,0.0,134.54999999999995,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
11.600000000000001,6.579284174381011,-0.012017072756777086,7.512345345965045,-0.008342818100346247,0.021840967333804563,0.01070507208354516,23.19999999999995,0.0,136.87999999999994,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
11.700000000000001,6.90835424011131,0.1486489434803029,7.4417184316308305,-0.005806483025539511,-0.006113852473886282,0.004070557933864117,23.39999999999995,0.0,139.22999999999993,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
11.8,6.684198376383473,-0.13037940469567133,7.462932240726486,-0.002395019220217498,0.011168337755299542,0.006864161697440464,23.599999999999948,0.0,141.5999999999999,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
11.9,6.643752011730856,0.06840778405071342,7.341624569592496,-0.007316317389085281,0.018904406851557826,0.0054930833152022265,23.799999999999947,0.0,143.9899999999999,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
12.0,6.764952784705053,0.24991083695038663,7.4493951888568155,0.007688396759688968,-0.006082265074447593,0.008631156277445234,23.999999999999947,0.0,146.3999999999999,0.0,2.0,0.0,2.0,0.0,0.0,0.0,142.24355532652893,6.7501922209471745
12.100000000000001,6.747307565883718,0.12352159875666688,7.405526140342468,0.003111099911431952,-0.01889649292096153,0.0251527511046064,24.199999999999946,0.0,148.82999999999987,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
12.200000000000001,6.720664679840439,0.02188886011726923,7.480360625907669,0.012906444609225472,-0.003971953161459876,-0.006022697404558555,24.399999999999945,0.0,151.27999999999986,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
