time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,true_speed,true_heading,true_x,true_y,true_accel_x_vehicle,true_accel_y_vehicle,true_accel_x_world,true_accel_y_world,true_accel_z_world,true_yaw_rate,gnss_x,gnss_y
1.0,6.615147602094375,0.22425610154197662,7.12858401909727,-0.0024217741998969434,0.007043122468349145,-0.0022047501985364686,1.5,0.0,0.9,0.0,1.5,0.0,1.5,0.0,0.0,0.0,2.7281924422925843,7.4692647656772815
1.1,6.660693911938228,-0.016197983793841877,7.205851603364285,0.01074617181648293,-0.005635030064218049,0.007366744980873952,1.65,0.0,1.0725,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
1.2000000000000002,6.627327729018012,0.11686737427403182,7.47676149336136,-0.011628439259944992,0.006227546001863524,0.0008890260330839447,1.7999999999999998,0.0,1.26,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
1.3,6.660788081486926,0.013234646981341455,7.250723357740668,0.02481764479270006,-0.0044926546214487315,-0.004404010448054611,1.9499999999999997,0.0,1.4625000000000001,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
1.4000000000000001,6.846015914523666,0.026042034632267307,7.4395712557933535,-0.003382339917553335,-0.02043813202513829,0.002603211944673102,2.0999999999999996,0.0,1.6800000000000002,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
1.5,6.701176534910998,0.4152443248558117,7.536157258316632,0.0029657885539738616,-0.007799557055743829,0.0030402612600257273,2.2499999999999996,0.0,1.9125000000000003,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
1.6,6.655659053648413,-0.2583923784169396,7.243395775522083,-0.008206369722896973,-0.005401415297074793,0.0029744931419082373,2.3999999999999995,0.0,2.16,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
1.7000000000000002,6.669722592057468,-0.17323789128150924,7.502982760471161,-0.0049533785902156876,0.0037051232784412746,0.003568517831634831,2.5499999999999994,0.0,2.4225,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
1.8,6.487278450487057,0.000411964254069367,7.109382734363548,-0.014944159938305413,0.016424695113842612,0.01245926898564981,2.6999999999999993,0.0,2.6999999999999997,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
1.9000000000000001,6.5671107499947015,0.059141121385259586,7.41247279460215,-0.013726234208899792,-0.013750058680516377,0.014807943832434459,2.849999999999999,0.0,2.9924999999999993,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
2.0,6.728531717870807,0.030705924563704794,7.372724362251404,-0.005647653931463273,-0.017778925574610742,-0.0031452356298572407,2.999999999999999,0.0,3.299999999999999,0.0,1.5,0.0,1.5,0.0,0.0,0.0,3.0513336841383483,-0.25208816039834325
2.1,6.498398488229969,0.0722757328292539,7.477948454747631,0.011178919137948176,0.015425664156183507,0.000673068709240162,3.149999999999999,0.0,3.6224999999999987,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
2.2,6.739791729845893,0.0635400275267011,7.198202412817945,0.011747858129455741,-0.02886096057488176,0.0013225975838992493,3.299999999999999,0.0,3.9599999999999986,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
2.3000000000000003,6.681443742795346,-0.009328836426492498,7.1860920692837436,-0.020234183118281873,0.003929682765017984,0.01665257218143181,3.449999999999999,0.0,4.312499999999999,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
2.4000000000000004,6.448967301138133,-0.12077526743261989,7.510052666046928,-0.0015984052290145623,0.006286694413827287,0.013041588973048128,3.5999999999999988,0.0,4.68,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
2.5,6.282085204091388,-0.018371695672194467,7.508211821374834,-0.014519791967761826,-0.02115987064804547,0.031206725316867433,3.7499999999999987,0.0,5.0625,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
2.6,6.574092370198379,-0.16929233779745778,7.56420719689504,-0.002486436441149488,-0.009956633037367147,-0.0009630170254506729,3.8999999999999986,0.0,5.46,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
2.7,6.620585910281847,0.010953943718259493,7.141700314917484,-0.004528711300608549,0.0037222433283501323,0.0210022904241147,4.049999999999999,0.0,5.8725000000000005,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
2.8000000000000003,6.601295464400958,0.30030489260184007,7.341488771844028,-0.006888797930807707,-0.0057184741028325405,0.008139642305263955,4.199999999999999,0.0,6.300000000000001,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
2.9000000000000004,6.435987346392281,0.14975857260611997,7.434890378183842,0.0025911319479081287,0.0014871334527605138,0.016799233674124076,4.35,0.0,6.742500000000001,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
3.0,6.627606528429867,0.04729507849262459,7.483881752585021,0.008512746450865468,-0.011339913670436203,0.007023991664369174,4.5,0.0,7.200000000000001,0.0,1.5,0.0,1.5,0.0,0.0,0.0,2.406057202467692,-7.248853566008042
3.1,6.604607017282278,0.08020464853985905,7.31406449811971,-0.002244531018268158,-0.004213112264849632,0.0027100536486972197,4.65,0.0,7.672500000000001,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
3.2,6.638685387030466,-0.2231911452018897,7.343006730679586,0.0019816488667181607,-0.012608854313916187,0.010939350634955394,4.800000000000001,0.0,8.160000000000002,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
3.3000000000000003,6.6541540022169965,0.0056486706674851415,7.350029780710068,-0.019652153146265887,-0.007846762652237674,0.0028218273904424196,4.950000000000001,0.0,8.662500000000001,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
3.4000000000000004,6.523784326922874,0.1310731578919469,7.653978889326476,-0.006008048644205015,0.013003651549568312,0.002688895455268556,5.100000000000001,0.0,9.180000000000001,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
3.5,6.6599560165311456,0.008543679865846324,7.431137708564122,-0.015762259727142604,0.0013719505200522981,-0.004999749069623076,5.250000000000002,0.0,9.712500000000002,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
3.6,6.612556429544303,-0.26319457588852885,7.462095012285355,0.0016660824408238737,0.023233983591288258,-0.0046756159200139966,5.400000000000002,0.0,10.260000000000003,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
3.7,6.76174924829582,0.16392928896017,7.329570954168555,0.007061676545523126,0.008582848840746424,-0.009739750741680936,5.5500000000000025,0.0,10.822500000000003,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
3.8000000000000003,6.673774431461249,0.06250554152700735,7.310263066240336,-0.0006935013947610264,0.0054445873674575755,0.0192574155615085,5.700000000000003,0.0,11.400000000000004,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
3.9000000000000004,6.6471879159182,0.19384774260443371,7.319994628388627,-0.0064058420830019605,0.005848480924888031,0.00632855721154048,5.850000000000003,0.0,11.992500000000005,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
4.0,6.637835395223308,0.08916722354213714,7.654944182778068,0.004673908426390339,-0.010470826577813985,-0.013023710988737565,6.0000000000000036,0.0,12.600000000000005,0.0,1.5,0.0,1.5,0.0,0.0,0.0,12.433168571865846,-2.774844095680069
4.1000000000000005,6.612321747699419,0.0579964625183732,7.449076499220466,0.004249484286259084,0.01294653011056099,0.0015336992530296904,6.150000000000004,0.0,13.222500000000005,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
4.2,6.689447974995028,0.013018816103910914,7.4986069204563375,-0.008048172948204679,0.013926818396218841,-0.002089358585372233,6.300000000000004,0.0,13.860000000000007,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
4.3,6.398578402749002,-0.032786057015324915,7.409584171404322,-0.0066094583195201685,0.003602569270067735,-0.004412727570821864,6.450000000000005,0.0,14.512500000000006,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
4.4,6.664595185040372,-0.12210855231373109,7.584952610963916,0.012546036817463984,0.0036348607283247115,0.009456005900426875,6.600000000000005,0.0,15.180000000000007,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
4.5,6.574428508161859,0.28051566938978223,7.227644339927117,-0.004414196707774911,-0.0067267432107447934,0.025036900084764682,6.750000000000005,0.0,15.862500000000008,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
4.6000000000000005,6.536562596210447,0.16870907853371958,7.4544322435090535,-0.006080666722619663,0.010297517732877421,0.003103113559438366,6.900000000000006,0.0,16.56000000000001,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
4.7,6.679612483529154,0.03216074548869276,7.583675880618933,-0.0043552928623447704,0.0026887421308750426,-0.01200393935953431,7.050000000000006,0.0,17.27250000000001,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
4.800000000000001,6.414218513355857,0.10430456530719422,7.447385547305529,0.0020206910882017122,0.012670131148058298,-0.0052652286193027725,7.200000000000006,0.0,18.000000000000014,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
4.9,6.642387088249325,-0.0849321598199081,7.302897409816259,0.017350436868765168,-0.014562385873828711,0.02519822555668124,7.350000000000007,0.0,18.742500000000014,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
5.0,6.891518556879154,-0.146329018417024,7.629957328766582,0.004361598118840867,0.01578175811071327,0.017243406595318457,7.500000000000007,0.0,19.500000000000014,0.0,1.5,0.0,1.5,0.0,0.0,0.0,22.05782340892549,6.010373376184037
5.1000000000000005,6.456310743526495,-0.0405345568195908,7.333685909420853,0.01563378866781328,0.00523473723308199,0.011625420170637321,7.6500000000000075,0.0,20.272500000000015,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
5.2,6.764282800519915,-0.2052522267757757,7.176560411867228,-0.007503859933099738,-0.01242995766980254,-0.004978674877633479,7.800000000000008,0.0,21.060000000000016,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
5.300000000000001,6.757454092366262,0.04745628953184984,7.2316014344135064,-0.017117452954144474,0.00046604394990140615,0.0020498163404707986,7.950000000000008,0.0,21.86250000000002,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
5.4,6.545154170273309,-0.17565446889708652,7.24871508083941,-0.009238652626013106,-0.007466923465276212,0.016629208565664747,8.100000000000009,0.0,22.68000000000002,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
5.5,6.83721477784112,-0.25116738206669686,7.67375498902161,-0.006374756840801653,0.015379209783825938,0.00129243964184659,8.250000000000009,0.0,23.51250000000002,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
5.6000000000000005,6.63107540448052,-0.04081526576145698,7.501133863800689,0.0038694262155436784,-0.0009692673771833656,0.00786342890020671,8.40000000000001,0.0,24.36000000000002,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
5.7,6.707801622235241,-0.05458522686407001,7.55290231717354,0.005848847238050762,0.008998040491315454,0.010722797052560098,8.55000000000001,0.0,25.22250000000002,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
5.800000000000001,6.737692231795547,0.15106939223613158,7.460392313600238,-0.0071110656235326836,-0.020717134252408297,0.027430499871632503,8.70000000000001,0.0,26.100000000000023,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
5.9,6.431224978343264,0.024129375065656246,7.412383241720637,-0.014799666442985943,-0.01027386844448833,-0.009659070995866112,8.85000000000001,0.0,26.992500000000025,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
6.0,6.562510610372633,0.19512806356495277,7.257742251590875,0.009707237393740454,-0.013390546364813039,0.0027173663633164096,9.00000000000001,0.0,27.900000000000027,0.0,1.5,0.0,1.5,0.0,0.0,0.0,22.445915411805462,1.5904530672007264
6.1000000000000005,6.611327354694379,-0.0937007313232319,7.255682735373471,-0.017214818323276277,0.018953875659691234,0.008109842914256902,9.150000000000011,0.0,28.82250000000003,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
6.2,6.4492274048915625,0.16779892200261215,7.225359041392474,-0.004902161522381028,0.01749931146579614,0.005950142544525209,9.300000000000011,0.0,29.76000000000003,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
6.300000000000001,6.478007877156716,0.18677718144124983,7.348616501057211,-0.003948445449412451,0.003929154520351826,0.017445863961578094,9.450000000000012,0.0,30.71250000000003,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
6.4,6.561797093437401,0.15616438164241936,7.297642074566082,0.008897863010626103,0.017510932167767914,0.00588415058259393,9.600000000000012,0.0,31.68000000000003,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
6.5,6.700534355980321,0.08704879573226149,7.383715884401594,0.004612375113132715,0.006579882702710351,0.017846372986778353,9.750000000000012,0.0,32.66250000000003,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
6.6000000000000005,6.596925339817027,-0.218605613084366,7.199214531784059,-0.0002796635470168378,-0.0010638748800035449,0.00587424723831816,9.900000000000013,0.0,33.66000000000003,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
6.7,6.426497928870276,-0.0073846508948090285,7.307181535433777,-0.00935790774293265,0.0033201050727931147,0.0061565987294732154,10.050000000000013,0.0,34.672500000000035,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
6.800000000000001,6.59599891103796,-0.2114898531838461,7.464988052792623,0.00820283270032521,0.011155082099243395,0.006142669699552343,10.200000000000014,0.0,35.70000000000004,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
6.9,6.546432354166365,0.3063453355764879,7.218546741613317,0.001228350712118296,-0.00238297447206154,0.011001746138412304,10.350000000000014,0.0,36.74250000000004,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
7.0,6.913422199575983,0.04991014797003288,7.592336950316757,-0.006366852112655303,0.007879447694909596,0.004815860949399292,10.500000000000014,0.0,37.80000000000005,0.0,1.5,0.0,1.5,0.0,0.0,0.0,32.536006727302784,5.655655437810311
7.1000000000000005,6.6050143100333125,0.15198899721663955,7.581935688189375,0.008898704432823016,-0.013493048126338166,0.008124981369187604,10.650000000000015,0.0,38.87250000000005,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
7.2,6.4159764707910885,-0.006305037527549847,7.466341722531849,-0.004230659249286019,0.018358359276543796,0.001653638425367361,10.800000000000015,0.0,39.96000000000005,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
7.300000000000001,6.42494661532852,-0.02648061760972341,7.375906501199915,-0.001463210577485189,-0.0013408546268281387,-0.013951090789137394,10.950000000000015,0.0,41.06250000000005,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
7.4,6.363140231397678,0.10515226062463473,7.1608520796391435,0.021443485630190346,-0.02175204210866939,0.0034370173431581504,11.100000000000016,0.0,42.18000000000005,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
7.5,6.403985833982268,-0.05617082379142607,7.527348925962391,-0.008690852385872963,0.0032929231759523782,0.015343806560164824,11.250000000000016,0.0,43.31250000000005,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
7.6000000000000005,6.5981253618865985,0.0031449032236209023,7.315380063054874,0.006003378608938764,-0.00918645905156981,-0.0025991912648546736,11.400000000000016,0.0,44.46000000000005,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
7.7,6.658970551227827,0.06456583853605236,7.4160675492766766,-0.013435911314281733,0.0035300110781855947,0.010396703583347931,11.550000000000017,0.0,45.62250000000005,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
7.800000000000001,6.619612751416009,-0.10079524722955638,7.391390597443302,-0.012355949737268213,-0.0057488307728734,0.009741564740869714,11.700000000000017,0.0,46.800000000000054,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
7.9,6.573678006456039,-0.014446535636661005,7.292380947052702,-0.007802344434593678,1.975609695456171e-05,-0.012502032894874702,11.850000000000017,0.0,47.99250000000006,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
8.0,6.3904090526318855,-0.1373933083795269,7.396739774356728,-0.007656986411439565,0.002330289968505391,0.004723042859989438,12.000000000000018,0.0,49.20000000000006,0.0,1.5,0.0,1.5,0.0,0.0,0.0,54.48032091274924,-3.7078267025506464
8.1,6.751529413673712,0.010122084421454312,7.44580619007622,0.0001412667311207817,0.006670695277907257,0.018514268008845654,12.150000000000018,0.0,50.42250000000006,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
8.200000000000001,6.531189403976137,0.06511109639387952,7.469459864602755,-0.018142657034408073,-0.0033460043490462126,0.01210232261196851,12.300000000000018,0.0,51.66000000000007,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
8.3,6.372273204488569,0.013834846591114567,7.445971344740185,-0.003871223285150195,0.011549248093650377,0.00752259834448922,12.450000000000019,0.0,52.91250000000007,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
8.4,6.73865013777237,-0.08393178795884652,7.427570820166811,-0.010631973251598165,-0.006168945255852701,0.007858794414287407,12.60000000000002,0.0,54.18000000000008,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
8.5,6.524278587915761,-0.3240954540848091,7.219492396994851,-0.00679669593916862,0.014852880720120386,0.014854622439132189,12.75000000000002,0.0,55.462500000000084,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
8.6,6.6561841823020576,0.06559984222724836,7.384463475162774,-0.005673896532553516,-0.003569207236834994,0.02846950522789128,12.90000000000002,0.0,56.76000000000008,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
8.700000000000001,6.504076902448357,-0.0731787723181154,7.4142907190144625,-0.0013757180851475014,-0.01868813614725007,0.009915219739128282,13.05000000000002,0.0,58.07250000000008,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
8.8,6.59727944779791,-0.10313478040400884,7.640453255251166,-0.02155274446798919,0.007767324800851447,0.010468628156049986,13.20000000000002,0.0,59.400000000000084,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
8.9,6.744670764063177,0.020919564568503787,7.466299646178489,-0.006533376838281208,0.017350471808144207,-0.0014299137742521699,13.350000000000021,0.0,60.742500000000085,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
9.0,6.585696393065916,-0.1674870199753326,7.680264772867691,0.005885131180445666,-0.006612742791572722,0.00394827044052142,13.500000000000021,0.0,62.10000000000009,0.0,1.5,0.0,1.5,0.0,0.0,0.0,52.863556992972434,-1.4241365540252582
9.1,6.685023834233746,0.15650982920639966,7.384308463432413,0.002601650015522809,0.008718282961104865,0.018046518756633247,13.650000000000022,0.0,63.47250000000009,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
9.200000000000001,6.366336508093222,0.2378208242422799,7.506554140984372,0.015809137979735734,-0.007400899512515527,0.03186219350831629,13.800000000000022,0.0,64.86000000000008,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
9.3,6.618223057525065,-0.07935118505754274,7.592309164436356,-0.005822406353493562,0.002099649400407039,0.011379812993388885,13.950000000000022,0.0,66.26250000000007,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
9.4,6.548999790792608,0.29403580855791683,7.327375552170993,0.005347213521446745,0.005512202831150506,0.0043875312791443345,14.100000000000023,0.0,67.68000000000006,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
9.5,6.669776129801953,-0.02979317002801902,7.529545312285052,0.008480305652465402,-0.006964857735663075,0.01602264976578817,14.250000000000023,0.0,69.11250000000005,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
9.600000000000001,6.628498765835981,-0.12112927563984306,7.420845062785249,0.00045287044677981726,0.005086969635763998,0.0006875104701664159,14.400000000000023,0.0,70.56000000000004,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
9.700000000000001,6.791893320815919,0.10656758106377312,7.2967498444832,-0.013981760188657433,0.0038943256797341202,-0.001149649514940945,14.550000000000024,0.0,72.02250000000004,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
9.8,6.540658941068282,0.012990019778575834,7.721374030930084,-0.011382703823373206,0.010928668015109586,-0.002500425410552218,14.700000000000024,0.0,73.50000000000003,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
9.9,6.622377227840811,0.004908195375423682,7.234435123839691,0.0024896921270431173,0.0038513177082971518,-0.0007940540192201461,14.850000000000025,0.0,74.99250000000002,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
10.0,6.460218879595507,0.054544846736632464,7.546117559259308,-0.0016436471581858867,0.002767961503877724,-0.0062444761679547045,15.000000000000025,0.0,76.50000000000001,0.0,1.5,0.0,1.5,0.0,0.0,0.0,75.45516028025642,-5.427033386440396
10.100000000000001,6.880213360561712,0.152005698956713,7.583022583534473,-0.01373870776407229,-0.004767584126759062,-0.008254675094731356,15.150000000000025,0.0,78.02250000000001,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
10.200000000000001,6.761714756832244,-0.11038028941279861,7.0784382762764775,0.0020846156402290175,-0.0012667239963451795,-0.015069624658694637,15.300000000000026,0.0,79.56,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
10.3,6.376186135531154,0.10520967285963949,7.545195688354182,0.01944121548326428,-0.009042633767631638,0.02446178952300253,15.450000000000026,0.0,81.1125,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
10.4,6.580458491502651,0.3387366204104402,7.6135766055112715,-0.010854752329209351,0.012014583827094256,0.015127422139454526,15.600000000000026,0.0,82.67999999999999,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
10.5,6.545765536367703,-0.06617721441634686,7.460126577935816,0.0037343909723904396,0.004584224855943834,-0.0010863347425183528,15.750000000000027,0.0,84.26249999999999,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
10.600000000000001,6.509925148819771,-0.0939577570767367,7.35242778645628,0.003695740385559053,-0.004198253032490447,0.00666617489260255,15.900000000000027,0.0,85.85999999999999,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
10.700000000000001,6.535682858173524,0.03622217701958402,7.558192565899703,0.009886075955416893,-0.010556094725920284,0.009275127253520839,16.050000000000026,0.0,87.47249999999998,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
10.8,6.432842838626646,0.03481971031858659,7.39854922730762,-0.013330672388630267,-0.0035748087129103727,0.017024059160190674,16.200000000000024,0.0,89.09999999999998,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
10.9,6.627324170564783,0.15921078657505716,7.350753029016455,-0.007688054171394676,-0.004482383121734566,0.015736214930430238,16.350000000000023,0.0,90.74249999999998,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
11.0,6.397944515707621,0.3229138840898359,7.2951895399942694,-0.014012163993583085,0.016011901717153446,0.009872298062720258,16.50000000000002,0.0,92.39999999999998,0.0,1.5,0.0,1.5,0.0,0.0,0.0,93.64210340587229,4.210257025477161
11.100000000000001,6.601639018558273,0.26351112351064554,7.28958442256241,-0.0002151442830260096,0.007271903390735901,0.018455058810949658,16.65000000000002,0.0,94.07249999999998,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
11.200000000000001,6.773937185004431,-0.0245155161758212,7.716242617741054,0.0059877645144199385,-0.0014347394347314082,0.005241349194801369,16.80000000000002,0.0,95.75999999999998,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
11.3,6.657666543597621,0.11667600597385391,7.292273750340876,0.0024544833739483817,0.0007543971681453699,0.008858406889908481,16.950000000000017,0.0,97.46249999999998,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
11.4,6.828305531039549,0.12064808743912238,7.173565808982079,-0.0022625481552168794,-0.0019181785070173816,0.017183723244243346,17.100000000000016,0.0,99.17999999999998,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
11.5,6.584220913498254,-0.05331664910387099,7.505143643723037,0.002496139236989774,0.0018252628879847404,0.00765419587627742,17.250000000000014,0.0,100.91249999999997,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
11.600000000000001,6.581958058416098,-0.13556244097314224,7.682839846321291,0.01346870176115623,-0.00388399967512353,-0.00330699166606626,17.400000000000013,0.0,102.65999999999995,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
11.700000000000001,6.704349566608292,-0.31064532698344743,7.501276751830066,-0.006740272175233128,-0.0014541277336268072,0.003835322343037047,17.55000000000001,0.0,104.42249999999994,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
11.8,6.403114986453203,-0.09553295058128376,7.3861455311091815,0.011765414692077297,0.008833251567345735,-0.0008526237845961002,17.70000000000001,0.0,106.19999999999993,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
11.9,6.596780691192579,-0.11428108719099538,7.392091538640022,-0.012564906708131925,-0.002709013599603995,0.010552212343776898,17.85000000000001,0.0,107.99249999999992,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
12.0,6.66300995119115,-0.14509803048044145,7.234746744204319,-0.01281184568362811,-0.022387724112135268,-0.0051185097292088064,18.000000000000007,0.0,109.79999999999991,0.0,1.5,0.0,1.5,0.0,0.0,0.0,111.80134009722357,-2.224380999593816
12.100000000000001,6.679301544066566,0.16417117925575397,7.154828139570744,0.012365221009685887,-0.029296373753588536,-0.006990789386871673,18.150000000000006,0.0,111.6224999999999,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
12.200000000000001,6.511669856870707,0.02415480522338672,7.197288550816568,-0.012157691732877124,0.016560811780234778,-0.003524898081392072,18.300000000000004,0.0,113.4599999999999,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
