time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,true_speed,true_heading,true_x,true_y,true_accel_x_vehicle,true_accel_y_vehicle,true_accel_x_world,true_accel_y_world,true_accel_z_world,true_yaw_rate,gnss_x,gnss_y
1.2000000000000002,5.489729809820498,-0.052733629660889354,8.05680215497788,-0.001478733564099488,0.0013879716077926122,-0.012176559940582286,1.4400000000000004,0.0,1.0080000000000002,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
1.3,5.696280678931746,0.059247679692025865,8.340396054252906,0.006038037921914557,-0.0022122994896537278,-0.01826407884362376,1.5600000000000005,0.0,1.1700000000000004,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
1.4000000000000001,5.623025769702518,0.024601301303327296,8.013877491095512,-0.005681072100223089,-0.0014493094352684577,-0.028113378347153616,1.6800000000000006,0.0,1.3440000000000005,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
1.5,5.756965950222751,-0.2629245108076115,8.400747036027937,-0.001855337605401841,0.0014771522730202087,0.021536437309144545,1.8000000000000007,0.0,1.5300000000000007,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
1.6,5.624982795719783,-0.002343896254290226,7.979144253816924,0.011078638293478287,0.0073877012906684685,0.0056636158294177145,1.9200000000000008,0.0,1.7280000000000009,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
1.7000000000000002,5.80548932178782,-0.06398019108880199,8.012560967051868,-0.00131349852928669,0.005332975351767865,0.021715674082296264,2.040000000000001,0.0,1.938000000000001,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
1.8,5.331407128105786,-0.10001644054428258,8.016173407068196,-0.017711996746070033,-0.00849090615971229,-0.0037393475048055893,2.160000000000001,0.0,2.160000000000001,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
1.9000000000000001,5.351411842434632,0.11096801998616102,8.151024445214167,0.014065957244806002,0.0023836050425899294,0.012245070256930245,2.280000000000001,0.0,2.394000000000001,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
2.0,5.57215144855536,0.03842404346650119,8.516267213851659,0.009458791161750779,0.008131600110818647,0.003264756191793907,2.4000000000000012,0.0,2.640000000000001,0.0,1.2,0.0,1.2,0.0,0.0,0.0,3.5311316843559135,1.8484999419855874
2.1,5.729168901402799,-0.0723174114545509,8.138438763533555,-0.012415685891638868,0.0030485111758602485,-0.0035008749329714962,2.5200000000000014,0.0,2.898000000000001,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
2.2,5.7941047247886655,0.08936537933279809,8.151002124461915,0.0033334103928858434,-0.030496657055502,0.007900703556040722,2.6400000000000015,0.0,3.168000000000001,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
2.3000000000000003,5.535820493768185,-0.06574581604914587,8.179152039133323,-0.014945896617839826,-0.0018520807481104962,0.0017055776726861648,2.7600000000000016,0.0,3.450000000000001,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
2.4000000000000004,5.7419068868287315,0.04574362221436472,8.124101324701588,-0.010711825032587665,-0.014101634870329243,8.344117360935353e-05,2.8800000000000017,0.0,3.744000000000001,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
2.5,5.796644523510515,0.3050881651013368,8.151212887170995,-0.003152334067746278,-0.018641247090943353,0.012280960618866063,3.0000000000000018,0.0,4.050000000000002,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
2.6,5.385290650705144,0.17846748865808648,7.771336873219231,0.013562514133983827,-0.011918126725937884,-0.01422671012738539,3.120000000000002,0.0,4.368000000000002,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
2.7,5.70766714717351,0.18316655476649013,8.01921997595421,0.0006886254047702759,0.004890732283372908,0.004444740861325314,3.240000000000002,0.0,4.698000000000002,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
2.8000000000000003,5.690918234582975,0.11947364831602703,8.324311208138958,0.009946742854318201,-0.00033600966804521183,-0.0014154976006599063,3.360000000000002,0.0,5.040000000000003,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
2.9000000000000004,5.8173391333989475,0.14563000124073672,7.933097713746713,0.00024580213588849505,-0.00753398657481409,-0.0002681441688582951,3.480000000000002,0.0,5.394000000000003,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
3.0,5.60093991084311,0.08471633074447052,7.7302206644983364,-0.011051148624654273,-0.00872809689592184,-0.0042020071846822155,3.6000000000000023,0.0,5.760000000000003,0.0,1.2,0.0,1.2,0.0,0.0,0.0,12.11682920709615,-4.002579619219677
3.1,5.660542369143301,0.15431249835207486,7.918400622126991,-0.0021501436222815316,0.0013937661639446374,0.0065919899909352205,3.7200000000000024,0.0,6.1380000000000035,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
3.2,5.666930045578993,-0.04117360260989945,8.107487611907347,-0.01769519025283931,-0.004154980204097635,0.006285795812423067,3.8400000000000025,0.0,6.528000000000004,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
3.3000000000000003,5.650765285174169,-0.010807493879678179,8.112276652554046,0.0201304995909917,-0.009173486932260187,0.0008804649269767476,3.9600000000000026,0.0,6.930000000000004,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
3.4000000000000004,5.600582803987914,-0.012509707284362077,8.33880743603006,0.0015186382501434501,-0.002515965574661682,0.0029636597066457987,4.080000000000003,0.0,7.344000000000005,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
3.5,5.6935955630487864,-0.10265196810784014,8.34285808111101,-0.008584278464507582,-0.01538330916255734,-0.0021957553714761014,4.200000000000003,0.0,7.770000000000005,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
3.6,5.535558604831304,0.23217930149229915,8.062406076610886,0.0072119414787207,-0.0027203485399171644,0.010815276112677802,4.320000000000003,0.0,8.208000000000006,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
3.7,5.5641171691306015,-0.20860261123634752,8.116535401028576,-0.005415834205300567,-0.012496328473281726,0.016929866265805435,4.440000000000003,0.0,8.658000000000007,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
3.8000000000000003,5.517996256092424,0.06323696571698117,7.97798599226216,-0.0013601998907537697,-1.9078169573240313e-05,-0.003695665880398433,4.560000000000003,0.0,9.120000000000006,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
3.9000000000000004,5.627935717700299,-0.10651137335501287,8.166956247858097,-0.0021616978237582,0.0008226928175628284,0.003353997081968668,4.680000000000003,0.0,9.594000000000007,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
4.0,5.4593487575429,0.23259234520778468,8.100470928686926,0.008064422635391791,0.004771356519255536,0.010732318330912212,4.800000000000003,0.0,10.080000000000007,0.0,1.2,0.0,1.2,0.0,0.0,0.0,14.366226522948374,-3.0921439182678645
4.1000000000000005,5.314848916567282,-0.03854638852880219,8.221315825103785,-0.016872165232638396,0.00707608706696024,0.007918201574453188,4.9200000000000035,0.0,10.578000000000008,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
4.2,5.650218385557249,-0.053612358985664084,7.731220517258626,0.003916977156688072,0.024224363897491764,-0.009141194448713585,5.040000000000004,0.0,11.088000000000008,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
4.3,5.8814567874389585,0.29695771133706195,8.26747110554072,-0.008370725225083862,0.006007704027832271,0.003274312879453182,5.160000000000004,0.0,11.610000000000008,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
4.4,5.549469455172517,0.19740604634835818,7.912395816214497,0.008371230204707534,0.007223504026539344,0.02416467946232185,5.280000000000004,0.0,12.144000000000009,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
4.5,5.583664008094454,0.14401924608712438,8.249767988197288,0.001943457556583264,0.008684306225424038,0.010670457963380434,5.400000000000004,0.0,12.69000000000001,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
4.6000000000000005,5.609579043181609,0.023537052090753928,7.872492277717404,-0.004227955518815779,0.009916071842926135,0.0004905328460317981,5.520000000000004,0.0,13.24800000000001,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
4.7,5.467406415780956,-0.08714319444429194,7.928282425375486,0.004766429803457984,-0.009057802818649601,0.028093438492605944,5.640000000000004,0.0,13.81800000000001,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
4.800000000000001,5.745691681725486,-0.06884597738743892,8.124272529325616,0.01769345579939173,-0.007507141270590905,0.013369375350335451,5.760000000000004,0.0,14.400000000000011,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
4.9,5.488891909038228,0.10848139125211895,8.328957823203663,0.0029753679225422605,-0.0008603461939786447,0.0051564579934585165,5.880000000000004,0.0,14.994000000000012,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
5.0,5.546415869727919,0.21952453502872998,7.924631784158323,-0.008470441249967813,0.0016232353527518737,0.006474090034995871,6.000000000000004,0.0,15.600000000000012,0.0,1.2,0.0,1.2,0.0,0.0,0.0,9.251043832345562,3.254006865664313
5.1000000000000005,5.680230103144701,-0.19162638210760582,8.29990646858351,-0.007672665125245692,-0.0006597282772508818,0.011217754520455703,6.1200000000000045,0.0,16.218000000000014,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
5.2,5.947118880517029,0.17540155749971492,8.112498668351122,-0.00462745000695454,0.013291032677361442,-0.0010128410660241076,6.240000000000005,0.0,16.848000000000013,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
5.300000000000001,5.556201326941728,-0.0002185987220584447,8.025789488365318,0.008526460115156054,-0.009256673400614403,-0.018181196433681192,6.360000000000005,0.0,17.490000000000013,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
5.4,5.705541680475087,-0.2592426340249164,8.018834924159478,0.0216919647376729,0.001180243206782185,0.005851023785793426,6.480000000000005,0.0,18.144000000000013,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
5.5,5.6126662337447915,-0.01999964917462791,8.21099708883286,0.008335968006192237,-0.01913726737811645,0.020208784375882916,6.600000000000005,0.0,18.810000000000013,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
5.6000000000000005,5.24719387466567,0.04853909957949876,8.128881578080708,-0.01857615269961247,0.007257536315843093,-0.009481361213616445,6.720000000000005,0.0,19.488000000000014,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
5.7,5.673163708471199,-0.0716603595823937,8.038502242757387,-0.007931728155131436,0.00453131761881035,-0.005644977108909019,6.840000000000005,0.0,20.178000000000015,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
5.800000000000001,5.383307413032294,0.11558520780289028,8.11793737229207,0.009914883471158785,-0.004253515553274603,0.0029444835603570883,6.960000000000005,0.0,20.880000000000017,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
5.9,5.530133415040322,0.1843977522697489,8.259401122993596,-0.0007820149613350023,6.278687597501846e-06,0.009810352598359606,7.080000000000005,0.0,21.59400000000002,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
6.0,5.555933679814722,-0.0036488389973084734,8.117239219169491,0.0015481894251655397,0.0015231869724967656,0.01712190079091753,7.2000000000000055,0.0,22.32000000000002,0.0,1.2,0.0,1.2,0.0,0.0,0.0,26.15087408907589,2.3763659267999264
6.1000000000000005,5.710179918222685,0.02195285631481055,8.247791277874025,0.0009471245360116455,0.008941857417980599,0.01055296426608111,7.320000000000006,0.0,23.05800000000002,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
6.2,5.8477514474012535,0.04650547745391051,7.821675060595085,0.012357968269240762,0.0018668048533079756,0.0023812707512359046,7.440000000000006,0.0,23.80800000000002,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
6.300000000000001,5.740936636695488,-0.12444256268805157,8.218849048782428,0.0020969876230376976,0.00942756837921361,0.00422552177539725,7.560000000000006,0.0,24.57000000000002,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
6.4,5.656202542870406,-0.09266558292143359,8.306430904605689,-0.0175373651926524,0.002352775421120423,0.0004784403049108042,7.680000000000006,0.0,25.344000000000023,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
6.5,5.6121581141042,-0.12088483389655852,7.933590118574335,-0.008568323625564681,-0.009665674554565415,0.007468025733414048,7.800000000000006,0.0,26.130000000000024,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
6.6000000000000005,5.683126538171068,-0.057345917485952476,8.082208433629912,-0.003958383379381245,-0.00955155480664862,0.00706831876280007,7.920000000000006,0.0,26.928000000000026,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
6.7,5.695264161942437,-0.15202609686705656,8.164564596089722,-0.010334772081934718,0.0006889374221430967,0.0016542643605960325,8.040000000000006,0.0,27.738000000000028,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
6.800000000000001,5.690875547704283,-0.02787472150848303,8.022864878880577,0.00541820017214035,-0.01104194967876179,-0.007792217960370137,8.160000000000005,0.0,28.560000000000027,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
6.9,5.654605348478571,-0.07927611919052735,8.083870085606044,-0.013154777595842446,-0.0006916437245441862,0.015052317310274281,8.280000000000005,0.0,29.394000000000027,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
7.0,5.781872759639968,-0.07979123348157946,8.265208154379257,0.026366429896150317,0.004680048769102951,0.012823060506382909,8.400000000000004,0.0,30.240000000000027,0.0,1.2,0.0,1.2,0.0,0.0,0.0,27.94710119747649,-4.263699742405067
7.1000000000000005,5.75856182720184,0.17402978220304743,8.230999648175267,-0.002376888832409595,-0.011477542806376584,-0.011351910185446266,8.520000000000003,0.0,31.098000000000027,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
7.2,5.881768024952269,-0.0284578488034319,8.151506909623228,-0.022533486260150518,0.004449834028087771,-0.0029224496184506238,8.640000000000002,0.0,31.96800000000003,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
7.300000000000001,5.687719901938182,-0.1879410914185112,8.147568903278826,-0.013427916344373647,0.00017428425104285737,-0.011448024149401322,8.760000000000002,0.0,32.85000000000003,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
7.4,5.668076815833753,-0.01945739468120567,8.33107753964058,-0.0002540500176794701,0.009039920608073322,0.0073273621393294165,8.88,0.0,33.74400000000003,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
7.5,5.341510564485923,0.02025613594282097,8.427240191214274,-0.005414299502114262,0.0018215921556577212,0.012217480346203641,9.0,0.0,34.65000000000003,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
7.6000000000000005,5.462654127329123,0.020812105270430137,7.968468330619967,0.011167387969035034,0.0055953946580809735,-0.0005709244843878618,9.12,0.0,35.568000000000026,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
7.7,5.593526499473501,0.1377489641040953,8.128723251404544,0.011173065315942872,0.0015302942186012345,0.0027338412628460916,9.239999999999998,0.0,36.498000000000026,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
7.800000000000001,5.541734932171105,0.03331386406835024,8.201683159458767,0.006715686141971149,0.015196999780621253,0.0030756263051108564,9.359999999999998,0.0,37.440000000000026,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
7.9,5.2835598290434636,-0.13459735637275833,8.186181143324719,-0.0024445710773784717,-0.014032199615335477,0.014885733985482416,9.479999999999997,0.0,38.39400000000003,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
8.0,5.949558072751168,-0.007000241785986468,7.995710252517853,-0.008158133581109079,0.002166934796048467,0.003625839363664129,9.599999999999996,0.0,39.36000000000003,0.0,1.2,0.0,1.2,0.0,0.0,0.0,38.55084353216122,-3.60974319039266
8.1,5.689524541310192,0.0348906159088716,8.026238545679103,-0.010390705992828366,0.007791674235316697,-0.00203162551745854,9.719999999999995,0.0,40.33800000000003,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
8.200000000000001,5.724570155234324,0.14308149656765987,7.92459059281249,-0.00034987641965369086,0.02038776777324877,0.010294650885541472,9.839999999999995,0.0,41.32800000000003,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
8.3,5.573492648773577,-0.2612006529243894,8.053622130163616,0.014478968866001538,-0.005723483849626172,0.004064134200357488,9.959999999999994,0.0,42.330000000000034,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
8.4,5.718002855100844,-0.032934996502321755,7.890985942834033,-0.00849658577378363,-0.008765166776813809,-0.005548248985442316,10.079999999999993,0.0,43.34400000000004,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
8.5,5.868335626313054,-0.027513208099337133,7.830000733319241,-0.0369283972533174,0.016649808694473755,0.0018845913925554076,10.199999999999992,0.0,44.37000000000003,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
8.6,5.678394315939142,-0.07384284682721518,8.098416130479196,0.011545973214051979,-0.0020674209692965054,-0.0024643224777156775,10.319999999999991,0.0,45.40800000000003,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
8.700000000000001,5.364654013437667,-0.007996343724862617,8.340966521826353,-0.02308369226923538,-0.00047181607879223723,-0.00040844512630451406,10.43999999999999,0.0,46.45800000000003,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
8.8,5.425828558660629,-0.19221416266719082,7.964478821525539,-0.0029587005729365917,-0.001055004142367508,0.02089894274670946,10.55999999999999,0.0,47.520000000000024,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
8.9,5.668879229772634,0.12441451032928619,8.298874395748365,-0.01075400556282437,-0.001059571987872424,-0.0003619455048357407,10.679999999999989,0.0,48.59400000000002,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
9.0,5.689808738061994,-0.13422620920214073,8.105126380879351,-0.008528632162022362,-0.00683580142040505,-0.005545910698287461,10.799999999999988,0.0,49.68000000000002,0.0,1.2,0.0,1.2,0.0,0.0,0.0,42.35592631512778,-0.28407609405586887
9.1,5.799007230025536,0.07288117296561322,8.18147879058827,-0.010736280763217025,0.008936907905629142,-4.925131300362491e-05,10.919999999999987,0.0,50.77800000000002,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
9.200000000000001,5.946871598265989,-0.05549182009773305,8.068041275901672,0.007616814427980982,0.026958215164096005,0.008419249914554611,11.039999999999987,0.0,51.88800000000002,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
9.3,5.748332858822687,-0.04676477822024496,8.212204805728279,0.0015149558059201792,0.0029122527851750068,0.0005987436226150798,11.159999999999986,0.0,53.01000000000002,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
9.4,5.635645125775609,0.03797470094282325,8.151565667580735,0.008698340379787131,0.020012240936187378,0.0138868836281414,11.279999999999985,0.0,54.14400000000002,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
9.5,5.93040514316831,-0.1080849415616505,7.902822759332571,-0.003523046022363953,0.010277337690292456,0.007513443989696193,11.399999999999984,0.0,55.29000000000002,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
9.600000000000001,5.7177591751758206,-0.38065460627095393,7.942393259144333,0.00414123044303955,-0.001190849127899902,0.023340460030195964,11.519999999999984,0.0,56.44800000000002,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
9.700000000000001,5.895541719848243,-0.23894191659221345,7.958366762108577,-0.01697493690802318,0.006892337737044372,0.02283329408965473,11.639999999999983,0.0,57.61800000000002,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
9.8,5.89360415974736,0.035321947677467824,8.169598884859758,-0.016857692286800823,0.003583529585585834,-0.006028134794604535,11.759999999999982,0.0,58.80000000000002,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
9.9,5.718300781709645,-0.11130524442595396,7.901602193453549,0.008107267218618198,0.0004551151612061895,-0.003206825448422601,11.879999999999981,0.0,59.994000000000014,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
10.0,5.661955754478878,0.027961842964239904,8.103717621126076,-0.007467256631736685,-0.011993318974138035,-0.0022688601762936873,11.99999999999998,0.0,61.20000000000001,0.0,1.2,0.0,1.2,0.0,0.0,0.0,65.40920485515653,-0.09304324217199202
10.100000000000001,5.497748366886115,0.0008093196046837468,8.068368545105503,0.01874328282133866,0.007794184210767381,-0.0077934481591834465,12.11999999999998,0.0,62.418000000000006,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
10.200000000000001,5.862576462797513,-0.05059745505894638,8.041826123732257,0.0030829514254524376,0.00468618993396237,0.008335249746999111,12.239999999999979,0.0,63.648,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
10.3,5.6944331632089975,-0.007896147344409098,7.969215729931788,0.0012728234651420405,-0.006684347420777367,-0.016915590667271115,12.359999999999978,0.0,64.89,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
10.4,5.5810497741886635,-0.16211389652764363,7.905757804061409,-0.0016221992687038944,-0.005747129147202627,0.006661516802794186,12.479999999999977,0.0,66.144,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
10.5,5.060748570990934,-0.25477640856819267,8.215934295129994,-0.004766584852235975,-0.008007739497880643,0.0004239548794549705,12.599999999999977,0.0,67.41,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
10.600000000000001,5.424099106826337,0.14977247443883987,8.2754169793375,-0.023316833032423427,0.007161894012259377,-0.003476943899433479,12.719999999999976,0.0,68.68799999999999,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
10.700000000000001,5.835868466016143,0.0812503598270409,8.110107265118616,0.018400052011211112,0.013334035375233285,0.008059555127418799,12.839999999999975,0.0,69.97799999999998,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
10.8,5.606750351367433,0.16253941689713947,8.218103863249745,0.006816179805714918,-0.000552099793627591,-0.0012021079760824224,12.959999999999974,0.0,71.27999999999997,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
10.9,5.559875401400428,-0.05091094893557372,8.248734023104344,0.005786512194598843,-0.0037293220827660945,-0.017339502969282106,13.079999999999973,0.0,72.59399999999997,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
11.0,5.807264252667062,-0.03636912853534687,8.09981271838619,0.003016127247358205,0.0013009882273700777,-0.014355993922943937,13.199999999999973,0.0,73.91999999999996,0.0,1.2,0.0,1.2,0.0,0.0,0.0,74.49354101050912,-2.0100303678115568
11.100000000000001,5.638836437193136,-0.18256613056700843,8.189769147732262,0.00042520643682941056,0.012457607714257813,0.014991906194205089,13.319999999999972,0.0,75.25799999999995,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
11.200000000000001,5.7599607223894,-0.09715596691376013,8.233468216577519,0.018828598361013155,-0.004536226020827809,-0.01335693456270027,13.439999999999971,0.0,76.60799999999995,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
11.3,5.489506493204155,-0.24771920886837337,8.013419299545255,0.0123391058614,-0.0018041315156805998,0.01160580415886459,13.55999999999997,0.0,77.96999999999994,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
11.4,5.86767011598347,0.15112479571555965,7.849357138096004,0.00486473018397047,-0.00901443466237807,0.007532675482177916,13.67999999999997,0.0,79.34399999999994,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
11.5,5.599848581071043,0.24570217171189415,8.178181763011992,0.010680812840200346,-0.008105345255013094,-0.010297521579792107,13.799999999999969,0.0,80.72999999999993,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
11.600000000000001,5.6431596670318855,-0.008633337975309602,8.183032128898528,-0.014457447732673804,0.0027230063534231424,-0.002241293485527227,13.919999999999968,0.0,82.12799999999993,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
11.700000000000001,5.9225599147069765,0.003935850659604317,8.391321114235843,-0.01636678220379769,-0.005711113887857757,0.001262804506873924,14.039999999999967,0.0,83.53799999999993,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
11.8,5.340440286992771,0.08181042628645942,7.867623963073126,-0.003580871810514079,0.01290397379935282,0.015495189362153335,14.159999999999966,0.0,84.95999999999992,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
11.9,5.39032007527978,-0.052445432812844854,7.787170414089177,0.015481298273351303,-0.0027854468175230705,0.0029110826274132886,14.279999999999966,0.0,86.39399999999992,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
12.0,5.555850695205164,0.000891964800889225,7.9561612414553435,-0.000622728531382768,-0.004801610936293669,0.008095949235519817,14.399999999999965,0.0,87.83999999999992,0.0,1.2,0.0,1.2,0.0,0.0,0.0,89.40186734263763,1.8887134300874073
12.100000000000001,5.70674585180064,0.12190564180246846,8.39339227141469,-0.01010417478965902,-0.01673539637706729,0.004487586809303517,14.519999999999964,0.0,89.29799999999992,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
