time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,true_speed,true_heading,true_x,true_y,true_accel_x_vehicle,true_accel_y_vehicle,true_accel_x_world,true_accel_y_world,true_accel_z_world,true_yaw_rate,gnss_x,gnss_y
4.1000000000000005,6.07786306243601,0.10578886392957959,7.784338600588614,0.009884773733926738,0.004279196807067734,-0.004758373730307799,6.150000000000004,0.0,13.222500000000005,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
4.2,5.922342780713952,-0.07802691552976962,7.81491414017102,0.014917009210907509,-0.013977857169549024,0.005482618297908051,6.300000000000004,0.0,13.860000000000007,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
4.3,5.924668120718828,-0.0037565241822636736,7.9155390204109075,-0.007031898471083295,-0.00442282972582312,0.0021634692788577445,6.450000000000005,0.0,14.512500000000006,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
4.4,6.406657066861699,-0.4322423962270161,7.660952780093179,-0.005039320071639002,0.020483179758313076,-0.004605867763564563,6.600000000000005,0.0,15.180000000000007,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
4.5,6.034192909968886,-0.10099130371131892,7.8728244049705856,-0.0025739674340593604,0.0018841559861257045,0.0006998662747695287,6.750000000000005,0.0,15.862500000000008,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
4.6000000000000005,6.113583400406175,0.10779891102632624,7.77040583023337,0.012517272904453354,-0.009018211431494269,0.008226246864520047,6.900000000000006,0.0,16.56000000000001,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
4.7,6.117172924683456,0.07336887034835513,7.726209703452502,-0.011803728305275936,-0.00424208475141739,-0.0013204231718375531,7.050000000000006,0.0,17.27250000000001,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
4.800000000000001,5.876569801961575,0.1586130076043087,7.804756946656305,0.0012349638749281496,0.001598674388663353,-0.0007686837701104798,7.200000000000006,0.0,18.000000000000014,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
4.9,6.134647980895062,0.15160469720463007,7.986419385089609,-0.009590611694074774,-0.005162309720541648,0.002266766770199417,7.350000000000007,0.0,18.742500000000014,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
5.0,5.893405991425987,0.16755036019902395,7.934132415153486,-0.0020356278894842093,-0.003113002369127191,0.0062079621182334335,7.500000000000007,0.0,19.500000000000014,0.0,1.5,0.0,1.5,0.0,0.0,0.0,25.91647595559742,-2.873569539051234
5.1000000000000005,5.942560980857481,0.08760069120873656,7.592842846764898,-0.027615468259315157,-0.008657168931056067,-0.008499157509556307,7.6500000000000075,0.0,20.272500000000015,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
5.2,6.1686149763979525,0.10376728034044408,7.570880371774151,0.005974026626785433,0.017659196045664762,0.016132196662065706,7.800000000000008,0.0,21.060000000000016,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
5.300000000000001,5.894692027663298,-0.00776270925869596,7.733444985647425,-0.00558939660072501,0.002388805447970769,-0.0025175275697351144,7.950000000000008,0.0,21.86250000000002,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
5.4,6.043338044800018,-0.21092553185445986,7.604465862562624,0.0017471016770341991,0.0069522915515001765,0.008372594354573184,8.100000000000009,0.0,22.68000000000002,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
5.5,5.697274655456829,-0.0874703825476553,7.749192193941725,0.004631113673428348,0.009614891510642577,-0.00037912048456463076,8.250000000000009,0.0,23.51250000000002,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
5.6000000000000005,6.2354838871653016,0.11239828781350047,7.739228782291032,-0.020026372138538463,0.005737274907507357,0.004677362618844693,8.40000000000001,0.0,24.36000000000002,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
5.7,6.096667198091586,-0.16336474208717341,7.804023057341301,0.009155477457336539,0.002028911782716184,-0.005555811786915349,8.55000000000001,0.0,25.22250000000002,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
5.800000000000001,6.213163871946417,-0.08598786151486909,7.93576619319367,0.018915439315147477,-0.007348218979009184,0.02416087997669988,8.70000000000001,0.0,26.100000000000023,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
5.9,5.896667109618318,-0.09903437053461334,7.9152667608249665,0.008758624605579444,0.0009624365538081435,0.017842052335344735,8.85000000000001,0.0,26.992500000000025,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
6.0,5.968124097477324,0.13440011788811568,7.911770788864851,0.009994334586035629,-0.017796082806797654,-0.0028410752138676295,9.00000000000001,0.0,27.900000000000027,0.0,1.5,0.0,1.5,0.0,0.0,0.0,28.63431768090033,4.171351959260141
6.1000000000000005,6.103915152344039,-0.05756597056080339,8.074861955914093,-0.015715651961055246,-0.005381925018864438,0.010229675490325517,9.150000000000011,0.0,28.82250000000003,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
6.2,6.24100453208819,-0.18339958132694212,7.822087906414087,-0.01519892769354106,0.014177405169415187,0.006798482518982678,9.300000000000011,0.0,29.76000000000003,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
6.300000000000001,6.250297803122473,-0.1515715210808351,7.863515157777902,-0.003201305600959559,0.005587651157126209,-0.01675716519426436,9.450000000000012,0.0,30.71250000000003,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
6.4,6.091341240714151,0.16727528314840673,7.930267581404904,0.014036076919820235,-0.0032571043572033526,0.012209096202432584,9.600000000000012,0.0,31.68000000000003,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
6.5,5.971861692827064,0.16140524348691643,7.8090353039974,0.008899426079216278,-0.011464701433489495,0.005673446266637754,9.750000000000012,0.0,32.66250000000003,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
6.6000000000000005,5.959813624603825,-0.06546357734161848,7.814158149653439,0.006667998952541222,-0.0036927440136112705,0.007837945635056758,9.900000000000013,0.0,33.66000000000003,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
6.7,6.1788701775883395,-0.048869492557563766,7.579547173443257,0.007855974756112329,0.01242659872576994,-0.0004353561746738401,10.050000000000013,0.0,34.672500000000035,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
6.800000000000001,6.119135279819757,-0.1408710676324506,7.849607034123881,-0.012212848786126034,0.005412997470494594,0.0024915160707915337,10.200000000000014,0.0,35.70000000000004,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
6.9,5.982539976796614,-0.06971304737784162,7.55916931043254,0.013314173953118822,-0.010064172638532707,-0.01218398260188264,10.350000000000014,0.0,36.74250000000004,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
7.0,5.957217900963042,0.13731927362640353,7.942438069672224,0.005962766477641802,0.008638036920258205,0.02419157664497861,10.500000000000014,0.0,37.80000000000005,0.0,1.5,0.0,1.5,0.0,0.0,0.0,35.49553077084673,-7.031647131571483
7.1000000000000005,6.2461389515774295,-0.054889528046910115,7.653231977491968,-0.0027409106195330304,0.0284821747349747,0.0030754171659145386,10.650000000000015,0.0,38.87250000000005,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
7.2,5.864315236548117,-0.05940444748083184,7.751213857994682,0.007865658584182967,-0.0032027797660291145,-0.010944242747987512,10.800000000000015,0.0,39.96000000000005,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
7.300000000000001,5.903429233336941,0.07936412720495474,7.7324278729818765,-0.009154918493109097,0.017575815158947086,0.015504891510880293,10.950000000000015,0.0,41.06250000000005,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
7.4,6.268086254870119,0.05211997663702963,7.905023440286761,-0.009774223151308192,-0.0226289613833769,0.019496749515997662,11.100000000000016,0.0,42.18000000000005,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
7.5,5.8784133018866385,-0.3935625583201428,7.685534006413625,0.0041586840654992355,-0.001472971890468987,0.004993387211973786,11.250000000000016,0.0,43.31250000000005,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
7.6000000000000005,6.307734303775901,-0.04306630925133969,8.010652894149755,0.01073685376256646,-0.006823695127799817,0.002361150532736742,11.400000000000016,0.0,44.46000000000005,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
7.7,6.080034662798343,-0.14095430762745853,7.633145513798264,-0.010161611412857229,-0.00032952612492115666,0.0044310363883390755,11.550000000000017,0.0,45.62250000000005,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
7.800000000000001,6.136552037002339,-0.19203634127666555,7.661102215768977,0.023473044204827244,0.018891215671143873,0.002308394671576759,11.700000000000017,0.0,46.800000000000054,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
7.9,6.062557629946166,-0.07160605429793834,7.703944658109538,0.00372443006759262,0.013976617447153533,-0.006240768728390962,11.850000000000017,0.0,47.99250000000006,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
8.0,5.8421194998339345,0.030721105975470453,7.90513338753842,-0.003119193376858606,0.007596635070069895,-0.0032384102144376514,12.000000000000018,0.0,49.20000000000006,0.0,1.5,0.0,1.5,0.0,0.0,0.0,50.43249609793545,-5.08556731453451
8.1,6.113094849999464,-0.0672667626145887,7.872335733144752,0.008650214111858243,-0.011763539251103705,0.0010014255844060702,12.150000000000018,0.0,50.42250000000006,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
8.200000000000001,5.982874844672821,-0.04353609615806447,7.558422356538651,0.009216925010377072,-0.007052849191125965,0.0071601110024692455,12.300000000000018,0.0,51.66000000000007,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
8.3,6.094060636097069,-0.08110717419969932,7.802403002022497,0.009958482499725602,-0.021357003433655875,0.019453150943824025,12.450000000000019,0.0,52.91250000000007,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
8.4,6.181022362053327,-0.12747143269302988,7.783760069126374,-0.01034162498523082,-0.014207545907732932,-0.011543555912141571,12.60000000000002,0.0,54.18000000000008,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
8.5,6.380788786584058,-0.21336067363782657,7.779000426902462,0.008418330534144149,0.003909651621908896,-0.00859033554367784,12.75000000000002,0.0,55.462500000000084,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
8.6,6.015833250822412,-0.18191596770039042,7.809980547426652,0.016414501575963164,0.004135835886825957,0.014715000241156094,12.90000000000002,0.0,56.76000000000008,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
8.700000000000001,6.0698346874660185,-0.08857114826488444,7.801480508135875,-0.001912966150446496,-0.004911136375681212,0.016240256781899845,13.05000000000002,0.0,58.07250000000008,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
8.8,6.142985255898869,-0.010728853070676052,7.951618811834274,-0.013175588214820724,-0.0011292420653449251,0.0032900222689417604,13.20000000000002,0.0,59.400000000000084,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
8.9,6.413325627649923,0.3349951819492003,7.804393124654448,-0.0002817915384457432,-0.01117043880004302,0.002084888298821588,13.350000000000021,0.0,60.742500000000085,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
9.0,6.054086769455034,0.04645219950608595,7.852719659116563,0.014042901202787502,0.0033448997099194432,0.008300234810623981,13.500000000000021,0.0,62.10000000000009,0.0,1.5,0.0,1.5,0.0,0.0,0.0,57.67332209726811,-2.5509834925009116
9.1,6.076320359387428,0.1806514747043034,8.22894602075015,0.0032365741874431243,0.008635857947986512,0.005789430074377582,13.650000000000022,0.0,63.47250000000009,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
9.200000000000001,6.116751364001413,-0.27045403401770357,7.851822606799763,0.010692390849651859,-0.013793474680305258,0.0009361576824803625,13.800000000000022,0.0,64.86000000000008,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
9.3,5.966103019913033,0.12019509475858511,7.687912782296712,0.01066239536871864,0.008647860451430484,0.006758899582844054,13.950000000000022,0.0,66.26250000000007,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
9.4,5.9332870225055006,0.050720101419067826,7.9642194823415435,-0.009494656793299989,0.016299522502969087,0.007329213637056501,14.100000000000023,0.0,67.68000000000006,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
9.5,5.937643061794011,-0.01277295262041167,7.869827184956243,-0.00865501156867155,0.011416104821801536,0.0176075491351397,14.250000000000023,0.0,69.11250000000005,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
9.600000000000001,6.1211445953769585,0.01455543312482376,7.849505734456646,0.004825808284000401,-0.01681515042917767,0.015301616913199437,14.400000000000023,0.0,70.56000000000004,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
9.700000000000001,5.981217808157988,-0.2581446352253602,7.702513905318906,-0.005221539558834947,0.005056998191805055,0.00900709899390606,14.550000000000024,0.0,72.02250000000004,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
9.8,5.972578668260448,0.07060947158020874,8.153580106086642,-0.006466859118505311,0.0096721572631256,-0.017805032900638958,14.700000000000024,0.0,73.50000000000003,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
9.9,6.0825724372190475,-0.062405019567888,8.013810242321279,-0.0030820456141949625,0.0076831596795221505,0.016634112895325306,14.850000000000025,0.0,74.99250000000002,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
10.0,6.047566003282903,-0.08285095406632476,7.804254976995775,0.01840670061563862,-0.005326570488739522,0.017849213214302533,15.000000000000025,0.0,76.50000000000001,0.0,1.5,0.0,1.5,0.0,0.0,0.0,75.01024731255514,0.9603048436049756
10.100000000000001,6.104407602555706,-0.12990382682350574,7.838698183326872,0.011459744896699526,-0.008456878890969853,0.01027357590421971,15.150000000000025,0.0,78.02250000000001,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
10.200000000000001,6.061668369403545,-0.11803800680367624,7.6007297014749815,-0.006825433741039677,0.00504676019383396,0.0166695266961175,15.300000000000026,0.0,79.56,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
10.3,6.252460984606118,0.02147825390425264,7.871267474422413,0.010557089160330553,0.009601888418619524,-0.011511713898780938,15.450000000000026,0.0,81.1125,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
10.4,6.151723215071351,0.15752677106037483,7.95242358485076,-0.01215441994391073,0.014156855322582497,0.0022822025970825853,15.600000000000026,0.0,82.67999999999999,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
10.5,6.119995752188414,0.2397416664619596,7.731289070832456,-0.009532015459050776,-0.002043725651170122,0.019426548812100087,15.750000000000027,0.0,84.26249999999999,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
10.600000000000001,5.718406457073403,0.032672136514330194,7.6854232233851905,-0.0075580054944934865,0.003327372448515755,0.014367952225586608,15.900000000000027,0.0,85.85999999999999,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
10.700000000000001,6.237079251115061,0.10728085481299277,8.049608654099206,0.0018395001570382578,0.0010302754081363936,-0.012665012924344826,16.050000000000026,0.0,87.47249999999998,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
10.8,6.342465627360875,0.20533726170747668,7.60218320908523,-0.0071344515250777105,0.012686333643216441,-0.01948404797672855,16.200000000000024,0.0,89.09999999999998,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
10.9,5.873523226616605,-0.2161223734945072,7.768220798857859,0.014461260010567165,0.0012721969278287554,0.012427170541367945,16.350000000000023,0.0,90.74249999999998,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
11.0,5.998991124132641,0.22936582362016938,7.9492790342973585,-0.005098639155027757,-0.0032823216763949287,-0.0028015263553466075,16.50000000000002,0.0,92.39999999999998,0.0,1.5,0.0,1.5,0.0,0.0,0.0,89.1872955492595,0.8930478040860643
11.100000000000001,5.976999319243843,-0.17722647726561702,7.92417078304317,0.01129942251708027,0.008878815091764206,-0.0017654145065250986,16.65000000000002,0.0,94.07249999999998,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
11.200000000000001,6.235984682389375,-0.07043758059630978,7.872011157816633,-0.005423759928728055,0.002398920672448443,0.003921753255707373,16.80000000000002,0.0,95.75999999999998,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
11.3,5.9741739113269725,0.06108908564779027,7.795951962212863,-0.002693531460092167,0.002031179911791586,0.013800691188811429,16.950000000000017,0.0,97.46249999999998,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
11.4,6.163589832947444,-0.07958950182846208,7.652751731328194,0.0038054212182723757,0.014602030649562432,-0.0018099945098141402,17.100000000000016,0.0,99.17999999999998,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
11.5,6.414897907958025,0.010480363990345716,7.761201447018798,0.0060544024916228435,-0.007272249090387434,-0.0013176712475273904,17.250000000000014,0.0,100.91249999999997,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
11.600000000000001,6.156144669015821,0.1415415219355692,7.982110614859965,-0.004318319342392883,-0.003842262389083443,-0.0008045306090517634,17.400000000000013,0.0,102.65999999999995,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
11.700000000000001,6.080435680984925,-0.15804598403064182,7.814158467978684,-0.0038792490123378534,-8.365139151222424e-05,0.009505927465237112,17.55000000000001,0.0,104.42249999999994,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
11.8,5.776584778892664,-0.06167709632170592,7.706000518596007,0.006231015057161338,0.009200023047657145,0.008383040573047194,17.70000000000001,0.0,106.19999999999993,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
11.9,6.124808822416043,-0.09575292497622168,7.440481724532644,0.02672748324297168,0.005982779169067788,-0.0014877945078225624,17.85000000000001,0.0,107.99249999999992,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
12.0,5.983916710462411,0.08560948351174562,7.854783662729123,-0.01318437738412796,0.011881855459585828,0.010250182926055078,18.000000000000007,0.0,109.79999999999991,0.0,1.5,0.0,1.5,0.0,0.0,0.0,108.60548686821302,-3.356890343024524
12.100000000000001,6.205897313216174,0.04610528044903639,7.920117830208163,0.016560039718972474,-0.0011467930189675158,0.003994109114260494,18.150000000000006,0.0,111.6224999999999,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
12.200000000000001,6.144056206363703,0.05048400202913296,7.838016993801983,0.011525750468127316,0.008278747196673122,0.011599051470710263,18.300000000000004,0.0,113.4599999999999,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
