time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,true_speed,true_heading,true_x,true_y,true_accel_x_vehicle,true_accel_y_vehicle,true_accel_x_world,true_accel_y_world,true_accel_z_world,true_yaw_rate,gnss_x,gnss_y
3.1,6.0492046028620035,-0.06266523773329118,7.957403027708051,-0.0022229909024407087,0.0018422132841648844,0.034987618333411935,3.7200000000000024,0.0,6.1380000000000035,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
3.2,6.200908353365957,-0.05634789051875304,7.443522840297678,-0.0006104562886466951,0.014184549660319654,0.019980528131049162,3.8400000000000025,0.0,6.528000000000004,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
3.3000000000000003,6.074938043160309,-0.1864529416628976,7.804291747280373,0.007896788028787856,0.003683868539102505,0.001421033734896888,3.9600000000000026,0.0,6.930000000000004,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
3.4000000000000004,6.043883316402376,0.042267964559859,7.638163942791947,-0.006013796844134269,0.021116741049153395,0.0018546299682452535,4.080000000000003,0.0,7.344000000000005,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
3.5,5.9701986655815,0.010994161716532475,7.688679824570827,-0.010990262849828793,-0.0045258801965767795,0.010281951729424513,4.200000000000003,0.0,7.770000000000005,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
3.6,5.956567747763675,0.14259772829950546,7.91226246718008,0.01187626853724202,-0.00026323360406932823,0.0009824135670341676,4.320000000000003,0.0,8.208000000000006,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
3.7,6.13080577675517,-0.0623642115709548,7.615886221677089,0.003002548553387197,-0.008516595847272304,0.01965364044576654,4.440000000000003,0.0,8.658000000000007,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
3.8000000000000003,6.1410810990425455,-0.009440152851029029,8.007537906887297,-0.0007449462440258839,0.006234945736469615,0.01922404300767056,4.560000000000003,0.0,9.120000000000006,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
3.9000000000000004,6.251126943721561,-0.22429507881149785,7.6256658788220495,-0.0007112149154970644,0.015315441821633467,0.0015176942383628646,4.680000000000003,0.0,9.594000000000007,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
4.0,6.214574151701901,-0.18483352487116594,7.964723557051603,-0.008096793095731717,-0.010290650172036732,0.0015435468174030183,4.800000000000003,0.0,10.080000000000007,0.0,1.2,0.0,1.2,0.0,0.0,0.0,8.061022558431635,-2.3063574726713636
4.1000000000000005,5.984899971340733,-0.26378750267784723,7.8897296229023315,0.012850694765205879,-0.009482008679865173,-0.005386450387348355,4.9200000000000035,0.0,10.578000000000008,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
4.2,6.181295724644371,0.20070086986138086,7.800899087094371,-0.006526909275174206,-0.0016560776367563613,0.008482284354419351,5.040000000000004,0.0,11.088000000000008,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
4.3,5.957412364117464,-0.07614611563286601,7.7354215502871035,0.005019942174751539,-0.016948336753196302,0.012861746379114664,5.160000000000004,0.0,11.610000000000008,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
4.4,6.186406643854315,-0.01451306917877834,7.789440087238112,0.00404945986529544,-0.0009001471518041168,0.007296554485752328,5.280000000000004,0.0,12.144000000000009,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
4.5,6.350289564581701,0.276092479172531,7.564277281959861,-0.0023259801153082487,0.015695159266037366,-0.01402130054934736,5.400000000000004,0.0,12.69000000000001,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
4.6000000000000005,6.266556532733843,-0.0843909431980871,8.038095345469602,-0.01406729133799869,-0.012878731667557831,-0.0027899716121383483,5.520000000000004,0.0,13.24800000000001,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
4.7,6.102632849665087,-0.156843221471832,7.836511490576805,-0.003126666424581182,-0.00949813441492404,0.022763159236584774,5.640000000000004,0.0,13.81800000000001,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
4.800000000000001,6.184117845357788,0.13662427430783958,7.810140366560511,0.0015871299229281686,-0.00513673436896872,0.0034583227070258587,5.760000000000004,0.0,14.400000000000011,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
4.9,6.207103478867632,-0.03777637710824986,7.832439180562441,-0.0008140387874415961,0.006626098308304741,-0.010736297635798857,5.880000000000004,0.0,14.994000000000012,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
5.0,6.02796930004291,-0.18492905052541742,7.647584783630399,0.0020570880135215956,-0.010270572640354157,0.004458410565865331,6.000000000000004,0.0,15.600000000000012,0.0,1.2,0.0,1.2,0.0,0.0,0.0,16.573908168468833,-0.7925128709879459
5.1000000000000005,5.897626736639453,0.06250648907408304,7.667000173815259,-0.0017669689394314827,-0.01326900099613887,0.007491000203688802,6.1200000000000045,0.0,16.218000000000014,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
5.2,6.086485679584367,-0.040289540282392754,7.897912247725044,-0.00987696566071827,0.002277942174067711,0.01915511379865875,6.240000000000005,0.0,16.848000000000013,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
5.300000000000001,5.9290380215478695,0.076994352592256,7.8096198054301915,-0.014054727137189195,-0.01104248801378794,0.01258883102706272,6.360000000000005,0.0,17.490000000000013,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
5.4,6.06886625991983,0.14125546654691834,7.613266112664428,-0.015055335652774402,0.010760829153329073,0.005195807755468452,6.480000000000005,0.0,18.144000000000013,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
5.5,6.148144608568784,0.15129044638935202,7.584284327737183,-0.009912086421413785,-0.006854633916603629,0.0030800390465402384,6.600000000000005,0.0,18.810000000000013,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
5.6000000000000005,5.952238056901797,-0.10937382471014788,7.686589912678725,0.010616970912996052,0.0021121662083986793,0.006634592685431222,6.720000000000005,0.0,19.488000000000014,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
5.7,6.059097712433991,-0.01585678706455694,7.6400544923942775,-0.004478912931560367,-0.016166949353128592,0.02625554071706696,6.840000000000005,0.0,20.178000000000015,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
5.800000000000001,6.0140472201242545,-0.15897130643446084,7.6967310786285585,-0.014065264039319788,0.0017669675676819571,0.0075988777671839956,6.960000000000005,0.0,20.880000000000017,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
5.9,6.039979217488365,0.15120643383499477,7.874863536478381,0.0084677688080735,0.004646238915514055,0.003087062363920089,7.080000000000005,0.0,21.59400000000002,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
6.0,5.902650841800106,-0.027256285880576346,7.761708129428776,0.016818135867089908,0.0004364238402151422,0.0070789395549857035,7.2000000000000055,0.0,22.32000000000002,0.0,1.2,0.0,1.2,0.0,0.0,0.0,17.696298941144118,-2.0838359713861925
6.1000000000000005,6.294525016679799,0.19977324932341406,7.9340085484416445,0.008474094375798704,-0.0013486292732216036,0.009556381722147957,7.320000000000006,0.0,23.05800000000002,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
6.2,6.000578486285771,-0.20732242985056065,7.630225078150299,0.0017503682729680533,-0.003246156616670639,-0.020370386385271257,7.440000000000006,0.0,23.80800000000002,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
6.300000000000001,5.931145512992275,0.08740664954522083,7.843562420553767,-0.0033484718012349785,0.015928148766431664,0.008815155724716146,7.560000000000006,0.0,24.57000000000002,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
6.4,5.981356263447659,-0.1532304369296783,7.638699135826176,2.488021235339019e-05,-0.005985225355020728,0.011144847346399991,7.680000000000006,0.0,25.344000000000023,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
6.5,6.26109202707423,-0.2983647787090207,7.8536484084305735,-0.0025917007004959275,-0.00219588945408763,0.000923862550295502,7.800000000000006,0.0,26.130000000000024,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
6.6000000000000005,6.2421307051551,0.12296147220915603,7.859252552299277,0.004593626090203259,-0.005437951586679147,-0.005044669742819716,7.920000000000006,0.0,26.928000000000026,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
6.7,6.2451654577416065,-0.05417077381460551,7.642248215409969,-0.012922011917638412,0.0106330845390438,0.010929745320180012,8.040000000000006,0.0,27.738000000000028,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
6.800000000000001,5.85494882996167,-0.07913817163018795,7.783029711767964,0.005397731552366723,-0.0014855056267482822,-0.0019222008666413765,8.160000000000005,0.0,28.560000000000027,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
6.9,6.150999873966406,0.13752226342480495,7.731079556334455,-0.0004763503050382976,-0.001099420727306905,-0.010086038896978726,8.280000000000005,0.0,29.394000000000027,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
7.0,6.202457045846297,0.16028297376526324,7.774436687736191,0.0025876041322076336,-0.005491572548281114,-0.0014293721000902407,8.400000000000004,0.0,30.240000000000027,0.0,1.2,0.0,1.2,0.0,0.0,0.0,34.1329373779594,2.106390435260243
7.1000000000000005,6.091371430421511,-0.20524924342303236,7.615192300909906,0.002680924726856356,0.016071939866522285,-0.004914047064395871,8.520000000000003,0.0,31.098000000000027,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
7.2,6.286376430633078,0.0428143637386426,7.504822717155763,0.014853979036995956,0.0007324346905196826,0.0007259052508613688,8.640000000000002,0.0,31.96800000000003,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
7.300000000000001,6.163139150304852,-0.09369540512327582,7.8933747337829105,0.0007836544494497736,-0.0014343934578686024,-0.010010445026014649,8.760000000000002,0.0,32.85000000000003,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
7.4,6.046789202733147,0.004919795606483255,7.975426678963895,-0.005791180531926833,-0.006848809593315164,0.0009491039926534063,8.88,0.0,33.74400000000003,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
7.5,6.2542934796555585,0.06360959631175392,8.001248376737639,0.01319230315434035,0.00359854747824772,0.0272841488961955,9.0,0.0,34.65000000000003,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
7.6000000000000005,6.320448186899409,-0.10612134574631697,7.754447040867036,0.002473907530281138,-0.005887079561994544,0.00826054889332321,9.12,0.0,35.568000000000026,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
7.7,6.189299371464072,0.19633706403617068,7.730116536472756,-0.0118862645629716,0.007998775241964165,0.016607666131162505,9.239999999999998,0.0,36.498000000000026,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
7.800000000000001,5.907250742709267,0.1031171460663242,7.729664585085776,-0.009186195767796402,-0.006235157227042871,0.0016245942901918463,9.359999999999998,0.0,37.440000000000026,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
7.9,6.359729174442778,-0.3287472741328271,8.082524127022705,0.017136456052757015,0.011026692071116907,0.010568159401068193,9.479999999999997,0.0,38.39400000000003,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
8.0,6.03405682502319,-0.2937469575880894,7.779260853770084,0.029177310622380714,-0.006691661667497031,0.016506943715220802,9.599999999999996,0.0,39.36000000000003,0.0,1.2,0.0,1.2,0.0,0.0,0.0,43.48293979043417,0.38450627338521215
8.1,6.28320966649186,-0.021885057173475164,7.914950412992463,-0.0020402602603933557,0.013018579548831946,-0.008655982738775131,9.719999999999995,0.0,40.33800000000003,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
8.200000000000001,6.05849044587158,0.20099469407122772,7.720020675807714,0.001060189537438489,0.004970313655040081,0.01958563970841375,9.839999999999995,0.0,41.32800000000003,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
8.3,6.197429043826576,0.2706232432287292,7.837879978215197,-0.007139302804572048,0.02101858479491568,0.00620738478754392,9.959999999999994,0.0,42.330000000000034,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
8.4,6.073133021497899,-0.08384016844619749,7.836216360640765,0.0038678904167702122,-0.005044285044346238,0.017422308829658915,10.079999999999993,0.0,43.34400000000004,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
8.5,5.974935058770695,-0.013330717413955365,7.693633696858268,0.0012804136495895109,-0.0025321441168546194,0.020056918367341345,10.199999999999992,0.0,44.37000000000003,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
8.6,5.876135178283637,0.06788260768365456,7.924395583117831,0.0007116024099475112,0.004125994782248382,0.024079752636888736,10.319999999999991,0.0,45.40800000000003,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
8.700000000000001,6.091225308864557,-0.20689840389197262,7.834421844821698,-0.01852283750923929,0.019161220894996573,0.006627430706861904,10.43999999999999,0.0,46.45800000000003,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
8.8,5.838199471883981,-0.07998265657577525,7.755953783416836,0.0016444454172168674,0.009964512049658803,-0.0010472139751595104,10.55999999999999,0.0,47.520000000000024,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
8.9,6.0545581944765035,-0.2282557072061248,7.8289684466406815,0.005155016987715922,0.0038667572886783535,0.0228320781232708,10.679999999999989,0.0,48.59400000000002,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
9.0,6.148656698126792,-0.014702288939631294,7.94820411025619,0.011634210077918808,0.007064535413330313,0.0020550548730574715,10.799999999999988,0.0,49.68000000000002,0.0,1.2,0.0,1.2,0.0,0.0,0.0,53.63648206162865,11.773777646970505
9.1,6.0815200757804195,0.09397778600667031,7.462153183702322,0.01477112723422462,-0.0019485188946818178,-0.0029562492781418743,10.919999999999987,0.0,50.77800000000002,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
9.200000000000001,6.2122825303029545,-0.12011231898073864,7.88047535475358,-0.012235767997986707,-0.0014895007782436982,0.014589750936531757,11.039999999999987,0.0,51.88800000000002,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
9.3,5.9747778165891265,0.15004712799359354,7.750593354183115,0.01120554085852222,0.004085799169466476,0.0021705039633581314,11.159999999999986,0.0,53.01000000000002,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
9.4,6.279131065501242,0.22811347848458996,7.825560500206382,0.014649920537231185,-0.007411064751852195,0.008577301194081738,11.279999999999985,0.0,54.14400000000002,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
9.5,5.983661536948555,0.08167328570855918,7.6330264036375075,0.004013671028724337,-0.007443505027044511,-0.012774504154142639,11.399999999999984,0.0,55.29000000000002,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
9.600000000000001,6.184682624968159,-0.10513179715511305,7.605981339595559,-0.0065457737399947325,0.011819963397348013,0.00894336982328397,11.519999999999984,0.0,56.44800000000002,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
9.700000000000001,6.007703819890873,0.07329724590565426,7.750237663764289,0.004716073367806002,4.001230777281687e-06,0.018609309808519478,11.639999999999983,0.0,57.61800000000002,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
9.8,6.223091638083831,-0.06266278704557215,7.96959293076373,-0.005710337597993385,-0.005296696437650823,-0.0012957416081024794,11.759999999999982,0.0,58.80000000000002,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
9.9,5.914016085227226,0.00034869600390351023,7.598459310620131,-0.011496198796773016,0.008832720466118618,0.012117048260157559,11.879999999999981,0.0,59.994000000000014,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
10.0,6.175417174233988,0.2276145554922951,7.790952190413402,0.006610154968091824,0.0023818678796964717,0.007749037511736792,11.99999999999998,0.0,61.20000000000001,0.0,1.2,0.0,1.2,0.0,0.0,0.0,54.406009765014424,7.1090714781396365
10.100000000000001,6.280346255359407,0.09135886962160497,7.787471468174431,-0.018007068885820023,-0.002743807089634787,0.01189466259838156,12.11999999999998,0.0,62.418000000000006,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
10.200000000000001,6.277842809996015,0.039198521995933454,7.767772896575006,-0.009842824931791212,0.023185915483658483,0.01537692497443095,12.239999999999979,0.0,63.648,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
10.3,6.096384952734496,0.10126014819041348,7.563114917135185,0.012656816209294883,0.003965509547294303,0.0020166374155551176,12.359999999999978,0.0,64.89,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
10.4,6.291223448866131,-0.3090040476283672,7.749671406920567,-0.001920396610499838,-0.005263278059363126,0.0026383087926051484,12.479999999999977,0.0,66.144,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
10.5,6.226841200955935,-0.0879065175879969,7.808767472889276,-0.00548855493028259,-0.0035613715253279624,0.00564807933089572,12.599999999999977,0.0,67.41,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
10.600000000000001,6.032362631317815,-0.06366394139403453,7.936994511948411,0.01870874409824061,-0.007855743965782066,0.019493767014903875,12.719999999999976,0.0,68.68799999999999,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
10.700000000000001,6.227325501052823,-0.07768530477963226,7.636167481923697,0.013287474943175502,-0.004228989004836272,0.012610523427788116,12.839999999999975,0.0,69.97799999999998,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
10.8,6.233869487218029,-0.11008784130313774,7.8254502641581904,0.012242592831542472,0.00853099727004262,-0.01047383013767144,12.959999999999974,0.0,71.27999999999997,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
10.9,6.1467693465582505,-0.07868428772528337,7.868706337301434,0.0057574427105560036,-0.006224319578150393,-0.0011244455013167415,13.079999999999973,0.0,72.59399999999997,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
11.0,6.458059843961623,-0.2938575953516124,7.644535323021495,0.005147151265773694,-0.012086336557461105,-0.010518845761391192,13.199999999999973,0.0,73.91999999999996,0.0,1.2,0.0,1.2,0.0,0.0,0.0,73.53751917156652,-5.113661369007245
11.100000000000001,6.069028690751677,-0.08632265675208571,7.960707622631627,-0.003349257297140592,-0.00748080969465351,-0.003199319176382969,13.319999999999972,0.0,75.25799999999995,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
11.200000000000001,6.110854703598763,0.08048507681016906,7.827176556100561,-0.008000671496477674,0.0037495197336871538,-0.017713666253350503,13.439999999999971,0.0,76.60799999999995,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
11.3,6.330047748305149,-0.17317823490012907,7.713358765701591,-0.008125287467659175,-0.01623394822176828,-0.0010347702746324088,13.55999999999997,0.0,77.96999999999994,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
11.4,5.957845387786498,-0.32375366228981617,7.465978676400204,0.007659453291160297,0.00720176203928514,0.017180570247431665,13.67999999999997,0.0,79.34399999999994,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
11.5,6.009546790671457,-0.07752083978591227,7.986962565966721,0.010961228355110025,0.0009079657350797009,-0.00803999507317072,13.799999999999969,0.0,80.72999999999993,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
11.600000000000001,6.164643074765257,-0.01226385557899156,7.591291847154506,0.00624616030610378,-0.0020104623048605046,0.00443469097838684,13.919999999999968,0.0,82.12799999999993,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
11.700000000000001,5.953474327925871,0.09566777337436225,8.019934548949738,0.010552448523548986,-0.013967450661021449,-0.0009187177993921943,14.039999999999967,0.0,83.53799999999993,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
11.8,5.989611222916536,0.012154597134348938,7.775802362663969,-0.0024522639347805313,0.018467403948672422,-0.005397535064544537,14.159999999999966,0.0,84.95999999999992,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
11.9,6.034843814884136,0.24751677123193155,8.073232596075995,0.0001104249326889437,-0.00820531597790548,0.0221578995078137,14.279999999999966,0.0,86.39399999999992,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
12.0,6.338937362652997,0.2598083896281628,7.875762800589555,0.0037635213326920147,0.0032687069913920714,-0.004013963017695728,14.399999999999965,0.0,87.83999999999992,0.0,1.2,0.0,1.2,0.0,0.0,0.0,82.04766656088793,-0.15609584496810502
12.100000000000001,5.904353013031172,-0.04769884305102835,7.732042914586589,0.003281979011450626,-0.003472856959669418,0.0025543667430525338,14.519999999999964,0.0,89.29799999999992,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
12.200000000000001,6.143734697985886,0.20273039886360789,7.690778861921872,-0.012572094428070113,-0.013763205650666759,0.0213605787708902,14.639999999999963,0.0,90.76799999999992,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
